1519939976.282705307, x= 163, y= 45, w= 11, h= 10
1519939976.282705307, x= 142, y= 50, w= 13, h= 6
1519939976.302751303, x= 129, y= 59, w= 8, h= 9
1519939976.302751303, x= 159, y= 46, w= 5, h= 7
1519939976.322758436, x= 108, y= 73, w= 15, h= 8
1519939976.322758436, x= 137, y= 63, w= 7, h= 9
1519939976.342773438, x= 95, y= 76, w= 15, h= 16
1519939976.342773438, x= 124, y= 72, w= 13, h= 11
1519939976.362801313, x= 88, y= 88, w= 14, h= 9
1519939976.362801313, x= 121, y= 79, w= 7, h= 9
1519939976.382838249, x= 83, y= 78, w= 13, h= 7
1519939976.382838249, x= 108, y= 76, w= 14, h= 7
1519939976.402857304, x= 77, y= 69, w= 18, h= 9
1519939976.402857304, x= 107, y= 65, w= 11, h= 6
1519939976.422870398, x= 78, y= 64, w= 13, h= 8
1519939976.422870398, x= 108, y= 60, w= 10, h= 9
1519939976.442961454, x= 75, y= 51, w= 13, h= 11
1519939976.442961454, x= 104, y= 53, w= 13, h= 9
1519939976.463053465, x= 72, y= 47, w= 16, h= 11
1519939976.463053465, x= 100, y= 44, w= 11, h= 7
1519939976.483111627, x= 74, y= 45, w= 9, h= 5
1519939976.483111627, x= 100, y= 39, w= 14, h= 7
1519939976.503223419, x= 66, y= 37, w= 16, h= 10
1519939976.503223419, x= 97, y= 32, w= 16, h= 11
1519939976.523236275, x= 66, y= 33, w= 16, h= 7
1519939976.523236275, x= 98, y= 30, w= 11, h= 6
1519939976.543528318, x= 69, y= 29, w= 14, h= 9
1519939976.543528318, x= 97, y= 25, w= 10, h= 7
1519939976.563638449, x= 63, y= 25, w= 14, h= 8
1519939976.563638449, x= 96, y= 25, w= 11, h= 7
